Index,signals,trade_val_BTC,trade_value_USD,Cash,BTC,total_assets,Commission_fees
6895.8,-1.0,1.1057955026626587,7617.719282633901,2240365.535901388,61.555782318115234,2646401.338485476,7.6177192826339
7018.0,1.0,0.6693994998931885,4702.5435359406465,2235662.9923654473,62.225181579589844,2664841.899610647,4.702543535940647
6782.72,1.0,1.721872091293335,11690.655247328184,2223972.337118119,63.947052001953125,2672359.316691009,11.690655247328184
6843.9,1.0,1.356513500213623,9293.126586856126,2214679.2105312627,65.3035659790039,2657707.2856728067,9.293126586856125
6953.79,-1.0,0.9026157855987549,6270.324023115027,2220949.5345543777,64.40094757080078,2661610.2857349673,6.270324023115027
7923.0,1.0,1.1579322814941406,9183.471763744354,2211766.062790633,65.55888366699219,2668780.1997627364,9.183471763744354
7877.41,0.0,0.0,0.0,2211766.062790633,65.55888366699219,2731189.0980842123,0.0
7877.41,0.0,0.0,0.0,2211766.062790633,65.55888366699219,2731189.0980842123,0.0
7999.01,1.0,0.19601941108703613,1569.5291907087922,2210196.5335999243,65.7549057006836,2728200.268577834,1.5695291907087923
8355.0,-1.0,1.0439765453338623,8713.701612228155,2218910.2352121524,64.71092987060547,2736170.6818487495,8.713701612228155
8064.92,-1.0,0.37112176418304443,2990.074271056724,2221900.309483209,64.33980560302734,2759570.054281061,2.9900742710567236
7885.02,-1.0,0.5245846509933472,4132.224104310787,2226032.53358752,63.81521987915039,2740795.6944871764,4.1322241043107875
8173.0,-1.0,0.5643117427825928,4607.507753888369,2230640.041341408,63.25090789794922,2729216.8186390186,4.607507753888369
8278.0,1.0,1.418393850326538,11753.205757296084,2218886.835584112,64.66930389404297,2747589.711591347,11.753205757296085
8856.98,1.0,0.40735363960266113,3611.530961926865,2215275.304622185,65.07666015625,2754219.3332189997,3.611530961926865
8915.31,0.0,0.0,0.0,2215275.304622185,65.07666015625,2791657.982092888,0.0
8915.31,0.0,0.0,0.0,2215275.304622185,65.07666015625,2791657.982092888,0.0
8787.02,0.0,0.0,0.0,2215275.304622185,65.07666015625,2795453.903679802,0.0
8787.02,0.0,0.0,0.0,2215275.304622185,65.07666015625,2795453.903679802,0.0
8934.01,-1.0,1.0949313640594482,9772.34562806493,2225047.65025025,63.981727600097656,2787105.218948357,9.77234562806493
9619.99,-1.0,1.0076647996902466,9684.031571075802,2234731.681821326,62.974063873291016,2796661.0444467985,9.684031571075803
8869.99,1.0,1.3286328315734863,11796.744889658235,2222934.9369316674,64.30269622802734,2840541.5465417467,11.796744889658235
9266.0,-1.0,0.38609743118286133,3574.001218543053,2226508.9381502103,63.91659927368164,2793299.2094473075,3.574001218543053
8915.35,0.0,0.0,0.0,2226508.9381502103,63.91659927368164,2818760.1470201444,0.0
8915.35,0.0,0.0,0.0,2226508.9381502103,63.91659927368164,2818760.1470201444,0.0
9348.0,1.0,1.0723650455474854,10034.49291422367,2216474.4452359867,64.98896789550781,2796347.791484828,10.034492914223671
9419.0,1.0,0.6568169593811035,6192.745499351024,2210281.6997366357,65.64578247070312,2823991.3171231938,6.192745499351024
9246.01,-1.0,0.863579511642456,7976.680135640824,2218258.3798722764,64.7822036743164,2828599.3248281884,7.976680135640824
9071.48,1.0,0.14298439025878906,1298.3771165813444,2216960.002755695,64.92518615722656,2817235.282867043,1.2983771165813445
9247.84,0.0,0.0,0.0,2216960.002755695,64.92518615722656,2805927.530477253,0.0
9247.84,0.0,0.0,0.0,2216960.002755695,64.92518615722656,2805927.530477253,0.0
9750.0,-1.0,0.7965916395187378,7759.001716822386,2224719.0044725174,64.12859344482422,2817377.7363079414,7.759001716822386
9713.99,1.0,0.21863579750061035,2125.9497765135166,2222593.054696004,64.34722900390625,2849972.7905595535,2.1259497765135165
9864.0,-1.0,0.8548396825790405,8423.706490330696,2231016.761186335,63.49238967895508,2847661.393767659,8.423706490330696
9659.01,1.0,0.586702823638916,5672.635408997083,2225344.1257773377,64.07909393310547,2857305.6929795477,5.672635408997083
9365.0,-1.0,0.1805567741394043,1689.2232756257058,2227033.3490529633,63.898536682128906,2844284.7348681428,1.689223275625706
9187.56,1.0,1.4051330089569092,12922.65357159991,2214110.695481363,65.30367279052734,2825443.1450811005,12.922653571599911
9310.0,0.0,0.0,0.0,2214110.695481363,65.30367279052734,2814092.1074647005,0.0
9310.0,0.0,0.0,0.0,2214110.695481363,65.30367279052734,2814092.1074647005,0.0
9002.2,-1.0,0.5564391613006592,5004.167441242933,2219114.862922606,64.74723052978516,2822087.889161173,5.004167441242933
8400.0,-1.0,0.6135255098342896,5148.460668325424,2224263.3235909315,64.13370513916016,2801982.381597838,5.148460668325424
8465.94,-1.0,0.45645415782928467,3860.4491994203213,2228123.772790352,63.677249908447266,2762986.446759877,3.860449199420321
8679.71,-1.0,1.1148226261138916,9666.660759010898,2237790.4335493627,62.56242752075195,2767211.549880272,9.666660759010899
8663.34,1.0,0.7136452198028564,6188.733729705405,2231601.6998196575,63.27607345581055,2780814.1613255087,6.188733729705405
8462.0,0.0,0.0,0.0,2231601.6998196575,63.27607345581055,2779783.838032319,0.0
8462.0,0.0,0.0,0.0,2231601.6998196575,63.27607345581055,2779783.838032319,0.0
8330.0,1.0,0.7489824295043945,6245.262661409377,2225356.437158248,64.02505493164062,2767043.8334027263,6.245262661409377
8041.46,1.0,0.14630913734436035,1177.715614664769,2224178.721543583,64.1713638305664,2758685.1447388143,1.177715614664769
8239.81,1.0,0.6038463115692139,4980.554455407654,2219198.1670881757,64.77520751953125,2740210.1769325295,4.980554455407654
8233.49,-1.0,1.0742831230163574,8836.254251173423,2228034.421339349,63.700923919677734,2752933.5697596846,8.836254251173424
8526.98,-1.0,1.32191002368927,11260.628433464131,2239295.049772813,62.37901306152344,2752515.341422776,11.260628433464131
8381.24,1.0,2.091805934906006,17549.459501445483,2221745.5902713677,64.47081756591797,2771199.6465681624,17.549459501445483
7977.11,-1.0,1.3774490356445312,10977.074414253617,2232722.6646856214,63.09336853027344,2762090.985287542,10.977074414253616
7501.95,-1.0,0.4877537488937378,3655.4451322768628,2236378.1098178984,62.605613708496094,2736025.405722151,3.6554451322768626
7575.01,1.0,1.0605883598327637,8042.0013990483985,2228336.1084188498,63.666202545166016,2706042.2935783505,8.042001399048399
7457.0,-1.0,0.37028968334198,2758.4889185124634,2231094.5973373624,63.29591369628906,2710608.229360508,2.7584889185124637
7333.96,-1.0,1.1673164367675781,8552.491002541352,2239647.088339904,62.128597259521484,2703092.22577059,8.552491002541352
7338.99,-1.0,0.6871640682220459,5038.047134815872,2244685.1354747196,61.44143295288086,2695295.7354973443,5.038047134815872
7099.0,1.0,1.1780905723571777,8371.628238136767,2236313.5072365827,62.61952209472656,2695603.1975015826,8.371628238136768
7461.29,-1.0,0.4524838924407959,3372.7374282877568,2239686.2446648707,62.16703796386719,2680849.4945870466,3.3727374282877567
7375.96,1.0,0.3837144374847412,2833.0926046522613,2236853.1520602186,62.550750732421875,2703532.5433542933,2.8330926046522613
7485.01,0.0,0.0,0.0,2236853.1520602186,62.550750732421875,2698224.987432533,0.0
7485.01,0.0,0.0,0.0,2236853.1520602186,62.550750732421875,2698224.987432533,0.0
7521.01,1.0,0.34203052520751953,2574.9874153913975,2234278.164644827,62.89278030395508,2705046.146799904,2.5749874153913974
7640.03,-1.0,2.765364646911621,21106.341394480845,2255384.506039308,60.12741470336914,2707295.3942386764,21.106341394480847
7714.26,1.0,2.38972544670105,18453.398387892506,2236931.1076514153,62.51713943481445,2714759.758195489,18.453398387892506
7487.0,-1.0,0.3762352466583252,2814.0564184391496,2239745.1640698547,62.14090347290039,2719204.575707827,2.81405641843915
7625.0,1.0,3.004746437072754,22934.102774262425,2216811.061295592,65.1456527709961,2704994.10837146,22.934102774262424
7658.84,-1.0,1.161820888519287,8889.30209353323,2225700.3633891256,63.98383331298828,2713546.6636744374,8.88930209353323
7691.08,1.0,0.4459869861602783,3433.5517111071103,2222266.8116780184,64.42981719970703,2715742.305319973,3.4335517111071105
7603.44,-1.0,0.2961862087249756,2249.78203280096,2224516.5937108193,64.13362884521484,2717801.690146341,2.2497820328009603
7491.73,0.0,0.0,0.0,2224516.5937108193,64.13362884521484,2712152.7926176796,0.0
7491.73,0.0,0.0,0.0,2224516.5937108193,64.13362884521484,2712152.7926176796,0.0
6764.99,-1.0,0.5625993013381958,3802.172668912321,2228318.7663797317,63.57102966308594,2704988.4249393805,3.802172668912321
6872.0,-1.0,0.24175643920898438,1659.6888999938965,2229978.4552797256,63.32927322387695,2658376.1463402114,1.6596888999938966
6530.0,-1.0,1.6063034534454346,10478.672389447689,2240457.1276691733,61.72296905517578,2665177.220874208,10.47867238944769
6292.78,-1.0,1.5173453092575073,9538.771894974267,2249995.8995641475,60.205623626708984,2643508.115599471,9.538771894974268
6635.98,0.0,0.0,0.0,2249995.8995641475,60.205623626708984,2628856.6438098294,0.0
6635.98,0.0,0.0,0.0,2249995.8995641475,60.205623626708984,2628856.6438098294,0.0
6388.9,1.0,1.8664920330047607,11936.75578061378,2238059.1437835335,62.07211685180664,2649519.213838516,11.93675578061378
6483.98,1.0,0.12292981147766113,797.87151346395,2237261.2722700695,62.195045471191406,2634631.6911380407,0.79787151346395
6449.61,1.0,1.440342664718628,9298.938102249704,2227962.33416782,63.6353874206543,2640532.703204365,9.298938102249704
6712.46,-1.0,2.513355016708374,16853.92422043884,2244816.258388259,61.122032165527344,2638385.765229946,16.853924220438838
6741.21,1.0,0.9468722343444824,6389.447639460253,2238426.810748799,62.068904876708984,2655095.454418075,6.389447639460253
6761.51,1.0,0.6779491901397705,4588.544188850581,2233838.266559948,62.74685287475586,2656846.332992718,4.588544188850581
6718.84,-1.0,1.8593865633010864,12480.427896152902,2246318.694456101,60.88746643066406,2658101.7397411386,12.480427896152902
6045.0,1.0,0.6457889080047607,3907.697742837667,2242410.9967132634,61.53325653076172,2655411.8394091036,3.907697742837667
6149.98,1.0,1.2829887866973877,7898.245733791612,2234512.750979472,62.816246032714844,2614379.532441718,7.8982457337916125
6136.97,1.0,0.2298140525817871,1411.7723082191226,2233100.9786712527,63.046058654785156,2620831.4077557474,1.4117723082191227
6252.0,1.0,1.157686710357666,7245.095170469283,2225855.8835007832,64.20374298095703,2620012.7492539096,7.245095170469283
6070.78,-1.0,0.30918896198272705,1875.141148458874,2227731.024649242,63.894554138183594,2627257.6846177266,1.8751411484588743
6133.73,-1.0,0.35098493099212646,2150.6939539735617,2229881.7186032156,63.5435676574707,2615620.806020244,2.150693953973562
5853.98,1.0,0.43064355850219727,2523.499757379293,2227358.2188458364,63.974212646484375,2619640.8058508732,2.523499757379293
6197.92,-1.0,2.401641607284546,14870.297368070413,2242228.516213907,61.57257080078125,2601861.980194103,14.870297368070412
6390.07,1.0,0.5569803714752197,3562.7027059150096,2238665.813507992,62.12955093383789,2623850.384231485,3.56270270591501
6356.81,1.0,0.5904197692871094,3756.939479895592,2234908.8740280964,62.719970703125,2635677.9930437813,3.7569394798955917
6615.29,1.0,0.8127164840698242,5381.731585132169,2229527.1424429645,63.53268814086914,2633607.8109934283,5.38173158513217
6513.86,1.0,0.7492184638977051,4885.1844874279495,2224641.9579555364,64.28190612792969,2649814.298974375,4.885184487427949
6586.98,1.0,2.605156898498535,17177.276503659148,2207464.681451877,66.8870620727539,2643365.2950060125,17.177276503659147
6529.2,-1.0,1.7439597845077515,11375.275562783003,2218839.95701466,65.14310455322266,2648048.421583866,11.375275562783003
6609.78,-1.0,1.9684875011444092,12998.258045998977,2231838.2150606588,63.174617767333984,2644172.3152635614,12.998258045998977
6756.98,-1.0,1.2375295162200928,8353.600228318333,2240191.815288977,61.93708801269531,2649408.5400868277,8.353600228318333
6712.1,1.0,2.6774001121520996,17988.948270068882,2222202.8670189083,64.61448669433594,2658699.4802489993,17.98894827006888
6662.12,1.0,1.83058500289917,12207.77253647413,2209995.094482434,66.445068359375,2655901.7631599605,12.207772536474131
6296.91,-1.0,0.38031935691833496,2392.44192501086,2212387.5364074446,66.06475067138672,2652660.1133007933,2.39244192501086
6378.07,1.0,0.34088969230651855,2176.392538129246,2210211.1438693153,66.4056396484375,2628391.3255576063,2.176392538129246
6250.57,-1.0,0.6875437498092651,4293.242795909053,2214504.386665224,65.71809387207031,2633750.961941825,4.293242795909053
6214.57,-1.0,1.3974988460540771,8676.169549318563,2223180.5562145426,64.32059478759766,2625279.9326791707,8.676169549318564
6251.99,1.0,0.11989116668701172,750.3079335907458,2222430.2482809518,64.44048309326172,2622905.394963703,0.7503079335907459
6353.01,1.0,0.8750689029693604,5564.880812744628,2216865.367468207,65.3155517578125,2625311.504175193,5.5648808127446285
6723.35,1.0,1.088724136352539,7327.193295567989,2209538.1741726394,66.4042739868164,2631815.7209411077,7.327193295567989
7317.44,-1.0,0.8041906356811523,5878.732108433533,2215416.906281073,65.60008239746094,2655997.3496819017,5.878732108433533
7381.9,1.0,1.5469563007354736,11430.89619311559,2203986.0100879576,67.14704132080078,2695441.57321955,11.43089619311559
7466.21,-1.0,1.7855048179626465,13317.62297299397,2217303.6330609517,65.36153411865234,2699658.754413977,13.31762297299397
7337.53,0.0,0.0,0.0,2217303.6330609517,65.36153411865234,2705306.572712975,0.0
7337.53,0.0,0.0,0.0,2217303.6330609517,65.36153411865234,2705306.572712975,0.0
7398.78,-1.0,1.1441969871520996,8457.19612281661,2225760.8291837685,64.21733856201172,2696895.850502587,8.45719612281661
7394.79,-1.0,0.7404446601867676,5469.957335933805,2231230.786519702,63.47689437866211,2700890.7893896094,5.469957335933805
7721.01,-1.0,0.8786100149154663,6776.972954551202,2238007.7594742533,62.59828567504883,2700629.0903020888,6.776972954551202
8397.24,1.0,2.208242416381836,18561.684690086742,2219446.0747841666,64.80652618408203,2721329.749154162,18.561684690086743
8175.64,1.0,0.24167537689208984,1977.8267292123794,2217468.248054954,65.04820251464844,2763642.0287181875,1.9778267292123795
7920.0,1.0,1.3286972045898438,10533.805142211913,2206934.4429127425,66.37689971923828,2749278.9344618144,10.533805142211914
8188.57,-1.0,0.5729156732559204,4686.668734458678,2211621.1116472012,65.80398559570312,2732639.4886891097,4.686668734458678
8225.04,1.0,0.7543957233428955,6211.139935324573,2205409.971711877,66.55838012695312,2750461.653976608,6.2111399353245735
8211.0,-1.0,0.6452471017837524,5292.825828793645,2210702.7975406703,65.91313171386719,2752855.310591271,5.292825828793645
8173.92,-1.0,1.0869872570037842,8876.061932888602,2219578.859473559,64.82614135742188,2751915.5220432337,8.876061932888602
7730.93,0.0,0.0,0.0,2219578.859473559,64.82614135742188,2749462.552837817,0.0
7730.93,0.0,0.0,0.0,2219578.859473559,64.82614135742188,2749462.552837817,0.0
7604.58,-1.0,0.23754000663757324,1804.5855916922808,2221383.4450652516,64.5886001586914,2720745.2204778926,1.8045855916922808
7525.71,1.0,0.4896891117095947,3688.9435031288976,2217694.5015621227,65.07829284667969,2712552.622060033,3.6889435031288977
7418.78,0.0,0.0,0.0,2217694.5015621227,65.07829284667969,2707454.8608213086,0.0
7418.78,0.0,0.0,0.0,2217694.5015621227,65.07829284667969,2707454.8608213086,0.0
7009.84,-1.0,0.35791754722595215,2506.435794507122,2220200.93735663,64.72037506103516,2700496.038967213,2.506435794507122
7024.19,-1.0,2.0342202186584473,14274.460568380779,2234475.397925011,62.686153411865234,2673880.4112744764,14.274460568380778
6934.82,1.0,1.0236001014709473,7105.580938138436,2227369.8169868723,63.709754943847656,2674794.8498591008,7.105580938138436
6720.06,1.0,0.2992713451385498,2013.1325170073746,2225356.684469865,64.00902557373047,2669185.499766566,2.013132517007375
6285.0,-1.0,1.0292422771453857,6462.318924146891,2231819.003394012,62.97978210449219,2655501.1768668685,6.462318924146891
6529.79,-1.0,0.4818451404571533,3143.2012321260095,2234962.204626138,62.4979362487793,2627646.9339207453,3.1432012321260094
